,userId,movieId,rating,timestamp
6468013,66462,7293,3.5,1167080818
6466918,66462,2936,4.0,1000873850
6467638,66462,5670,3.0,1054567668
6468239,66462,8958,3.5,1112952561
6466695,66462,2132,4.0,1091093628
6467472,66462,4916,3.0,1006163007
6469305,66462,90600,3.0,1348776972
6466837,66462,2644,3.5,1188867239
6466164,66462,266,2.5,1244419868
6466905,66462,2883,3.0,1343373707
6466880,66462,2779,2.0,1091572691
6467905,66462,6867,3.0,1419239784
6466764,66462,2377,3.0,1053722657
6467435,66462,4723,3.0,1192768306
6466147,66462,185,1.5,1053654929
6466245,66462,554,3.0,1053557539
6472456,66491,2714,3.0,1044070561
6472279,66491,380,3.0,1076822565
6472372,66491,1569,4.0,1083813834
6472296,66491,555,4.0,1083813367
6472887,66495,1242,5.0,1028320320
6472865,66495,1064,2.0,1028321225
6473061,66495,4042,3.0,1028320491
6474391,66505,2119,4.0,902878861
6474422,66506,185,3.0,835030134
6474566,66507,1197,2.0,1143269888
6474542,66507,736,1.0,1143269329
6474731,66507,7820,3.5,1143266059
6476574,66529,4226,3.5,1117474151
6476491,66529,520,1.5,1117472481
6476952,66538,1183,4.5,1146842099
6477036,66538,3996,4.5,1154190421
6477482,66548,4308,3.0,1481221768
6478056,66550,3996,3.0,1254903295
6477671,66550,349,3.0,1254903106
6478207,66550,7293,2.5,1254907346
6477704,66550,546,2.0,1254906188
6477748,66550,919,3.5,1254903316
6478368,66550,51255,3.5,1244447259
6478033,66550,3717,2.5,1254904525
6478553,66550,81834,3.5,1435966296
6478525,66550,74458,3.5,1277020649
6478117,66550,5065,3.0,1435966519
6481073,66579,945,4.0,951063164
6481063,66579,919,5.0,948563515
6481283,66579,2303,4.0,948477379
6481307,66579,2616,4.0,951886420
6481958,66590,95510,4.0,1358729510
6483832,66617,1831,1.5,1114566675
6483902,66617,3926,3.0,1114565748
6484387,66624,2132,3.0,1337187018
6484283,66624,1210,4.0,1337187516
6484270,66624,1185,3.5,1337189058
6484251,66624,1060,4.0,1337189541
6484804,66627,1022,5.0,965016438
6484868,66627,1969,1.0,965018027
6485008,66627,3675,4.0,965016420
6485410,66633,4226,3.5,1157394145
6485364,66633,1408,4.5,1157395801
6485681,66636,215,5.0,834844016
6485853,66637,1302,2.5,1111478637
6485818,66637,736,3.0,1111496814
6485893,66637,2108,3.0,1111479967
6486175,66639,1197,4.5,1067288150
6486236,66639,3635,4.0,1067288316
6487685,66656,8961,4.0,1148230320
6488200,66664,1207,4.0,941829894
6490082,66679,4993,4.0,1088725317
6489949,66679,1676,3.0,1088725293
6489903,66679,1092,3.0,1088704755
6490605,66687,3753,4.5,1459382614
6490660,66687,26133,3.5,1453307522
6490805,66687,141890,4.0,1453086554
6491298,66691,3623,3.0,1164056679
6490988,66691,253,4.0,1164058128
6491449,66691,6754,4.0,1164058493
6491012,66691,393,1.0,1164054760
6491048,66691,736,2.0,1164056957
6491621,66691,46578,4.5,1171919228
6491274,66691,3176,3.5,1185709422
6491824,66691,73266,3.5,1277205565
6491787,66691,68157,4.0,1340733515
6491345,66691,4308,4.0,1164057074
6492493,66700,111,5.0,854531444
6493802,66719,105504,4.5,1447186831
6493725,66719,27803,5.0,1447186715
6494205,66731,2699,3.0,941228228
6494123,66731,694,3.0,949816374
6494668,66734,4246,4.0,1026741428
6494779,66734,7361,4.5,1098046118
6494352,66734,492,4.0,1026739678
6494473,66734,1408,4.0,1026741584
6494375,66734,678,5.0,1055840018
6494998,66737,56367,4.5,1331839070
6494906,66737,1588,4.0,1331827677
6495675,66752,460,5.0,852431719
6495655,66752,380,4.0,852430477
6496001,66755,4292,3.0,1002321496
6496355,66762,42632,3.5,1192482666
6496237,66762,1676,2.0,1300657762
6499833,66816,42004,2.5,1204302725
6501612,66843,2407,3.0,945887757
6501392,66843,1441,5.0,947457442
6501708,66843,2797,5.0,945887641
6501684,66843,2716,3.0,945887641
6501742,66843,2978,2.0,947459283
6501356,66843,1302,4.0,947467225
6501108,66843,270,2.0,947459172
6503107,66855,2687,4.0,1511378472
6504697,66877,432,4.0,914031134
6504654,66877,239,2.0,914031564
6504743,66877,720,5.0,914027686
6504657,66877,253,5.0,914029539
6507844,66909,2699,2.0,1048423204
6507435,66909,227,3.0,1048425845
6507922,66909,3257,3.0,1048424974
6507783,66909,2324,5.0,1048422026
6507687,66909,1690,3.0,1048424813
6507577,66909,1183,4.0,1048422113
6508009,66909,4034,5.0,1049982653
6507432,66909,208,3.0,1048425876
6507732,66909,1918,3.0,1048425522
6510741,66926,593,4.0,1194369905
6512127,66942,55442,3.5,1245362316
6511956,66942,2716,3.0,1245364334
6511901,66942,1210,2.5,1245613271
6512539,66945,4306,4.0,1358106592
6514513,66960,1242,1.0,941011699
6514577,66960,2312,2.0,941011783
6515719,66969,1282,3.0,967969580
6515697,66969,1197,5.0,967966902
6515877,66969,3501,4.0,967968949
6515965,66970,1269,4.0,944946192
6516006,66970,2076,2.0,944946079
6516751,66978,68157,4.0,1436493380
6516529,66978,5010,5.0,1436556649
6516827,66978,84954,5.0,1437455746
6516382,66978,1258,4.0,1453345281
6516654,66978,41569,3.0,1437455074
6516576,66978,6565,3.5,1436991997
6518171,66998,720,2.0,890145458
6518145,66998,444,3.0,890149691
6518637,67000,51255,4.5,1408517211
6518414,67000,1220,4.0,1501251935
6518550,67000,4993,3.0,1405582462
6518439,67000,1569,3.5,1501168812
6518901,67001,3793,4.0,981844274
6518804,67001,919,4.0,994183554
6519075,67003,56367,3.5,1209180591
6521507,67035,253,3.0,840205122
6526729,67103,5218,5.0,1101404838
6526512,67103,1408,4.5,1098475050
6526751,67103,6287,3.0,1101837536
6526413,67103,477,4.0,1102372135
6526624,67103,2696,4.0,1101407839
6526569,67103,2053,0.5,1101409807
6527407,67112,1210,2.5,1084539311
6529917,67131,1225,4.0,1334094933
6532254,67143,1210,4.0,971653936
6532280,67143,2324,5.0,971656604
6532677,67148,1515,2.0,1236043146
6532737,67148,5010,3.0,1235760625
6532881,67148,73321,4.0,1279169314
6537022,67172,5254,2.5,1108665146
6536858,67172,1690,2.5,1114639079
6536813,67172,1100,2.5,1108665073
6537573,67178,2096,3.5,1304284603
6537542,67178,1282,4.0,1304065884
6539464,67201,1242,3.5,1225370825
6539521,67201,2616,3.0,1225228010
6539798,67205,593,4.0,946402816
6539870,67205,1408,3.0,946400202
6541331,67211,30707,3.5,1283043389
6541240,67211,1225,3.0,1283042342
6541837,67220,106766,3.5,1517172142
6541753,67220,2716,4.0,1520730038
6544681,67262,1020,3.0,847985642
6544608,67262,208,4.0,847983450
6547722,67272,4976,4.0,1030723012
6547363,67272,3788,5.0,1021996020
6546993,67272,2872,5.0,1028502811
6546619,67272,1918,2.0,1028504345
6546703,67272,2096,1.0,1022032636
6546697,67272,2089,1.0,1022032718
6546424,67272,1296,5.0,1028586854
6546544,67272,1674,4.0,1028588101
6545961,67272,187,3.0,1021941890
6546425,67272,1298,2.0,1021999714
6546581,67272,1792,3.0,1022026765
6547022,67272,2944,1.0,1028428603
6547345,67272,3736,4.0,1021994045
6547118,67272,3152,3.0,1021916224
6545906,67272,48,1.0,1021916905
6546013,67272,316,5.0,1028587395
6546415,67272,1282,2.0,1028502841
6548635,67273,7005,0.5,1440608082
6548213,67273,1370,3.0,1440680847
6548460,67273,3753,4.0,1440278019
6548685,67273,8961,1.5,1440277964
6548713,67273,37384,2.0,1440286914
6548780,67273,69278,1.5,1440337988
6548385,67273,2915,3.0,1440277640
6549849,67293,1267,4.0,980527811
6549907,67293,2716,4.0,980529633
6551644,67313,1210,4.0,1111744912
6551692,67313,2391,5.0,1111745133
6551810,67314,26614,2.5,1441747662
6553636,67319,1733,3.5,1141022302
6553356,67319,235,4.0,1120475943
6554193,67319,6012,1.5,1145334511
6553359,67319,253,3.0,1121327200
6553404,67319,497,4.0,1120477530
6553949,67319,3635,4.0,1120475872
6553611,67319,1635,3.5,1120475519
6554011,67319,4085,2.0,1129182565
6554112,67319,5010,2.0,1130129171
6553766,67319,2505,2.5,1120471898
6555810,67334,239,3.0,832688252
6558917,67365,1267,4.0,1111079781
6558983,67365,5618,5.0,1111079438
6560644,67378,1982,2.0,1127166607
6562032,67391,235,3.0,836691054
6562120,67391,592,4.0,836689908
6564217,67426,1020,3.5,1247879794
6564304,67426,2797,5.0,1247876014
6568391,67459,7293,3.0,1460660414
6568251,67459,1918,3.0,1470511944
6568229,67459,1258,2.0,1460660317
6568221,67459,1022,2.5,1460661342
6569250,67468,8984,2.5,1305453399
6569132,67468,3484,2.0,1309641281
6569109,67468,2541,4.5,1305406644
6569076,67468,1210,3.5,1288690796
6573041,67491,736,4.0,849032867
6572937,67491,217,4.0,849033616
6573549,67497,7481,4.5,1234337756
6573279,67497,1036,2.0,1234515645
6573268,67497,724,1.5,1234334947
6573260,67497,592,2.5,1234516064
6573265,67497,647,2.5,1242290414
6574332,67512,327,3.0,857667635
6574398,67512,765,5.0,867693901
6574525,67512,1409,4.0,866229161
6575044,67519,1064,2.0,945128504
6575017,67519,593,5.0,945132738
6575194,67519,3072,4.0,945132293
6576410,67529,2353,3.5,1493479231
6576496,67529,7007,3.0,1493489516
6576617,67529,106782,2.5,1493475978
6576878,67532,1302,2.5,1117479034
6576928,67532,2712,1.5,1117478984
6580573,67567,328,4.0,855787998
6581070,67577,106642,5.0,1420688163
6582162,67594,142488,4.5,1529894647
6582086,67594,1258,5.0,1529799918
6583623,67621,2402,3.0,1009050461
6583428,67621,748,4.0,1009048689
6583420,67621,592,3.0,1009045116
6583399,67621,382,5.0,1009003847
6583418,67621,555,5.0,1009045083
6588434,67626,61240,4.5,1511684021
6588214,67626,4085,5.0,1514468877
6588490,67626,86882,4.5,1514470082
6588482,67626,81932,5.0,1511695827
6588541,67626,106782,5.0,1511683536
6588148,67626,3095,5.0,1511686291
6587889,67626,919,5.0,1511685146
6591737,67663,535,4.0,1512723028
6593823,67689,1036,5.0,1005567818
6593882,67689,2105,4.0,1005223099
6594785,67701,589,4.0,905444397
6594739,67701,316,3.0,905444601
6594836,67701,1036,5.0,905445315
6595411,67707,51662,5.0,1194928214
6596714,67726,1291,2.5,1468454239
6596786,67726,54732,3.5,1468457614
6597388,67730,3717,3.5,1101248761
6597491,67730,5010,4.0,1016815752
6597055,67730,362,3.5,1104257760
6597173,67730,1275,3.5,1100888818
6597094,67730,593,4.5,1088529064
6597083,67730,520,3.5,1104257397
6598242,67747,380,3.0,861058866
6598330,67747,1186,4.0,861406129
6599329,67761,1370,5.0,1205617496
6599498,67764,1282,3.0,1352656396
6599869,67773,1968,3.0,1424075452
6599926,67773,48516,3.5,1424077182
6600441,67782,1275,4.0,883689358
6600303,67782,511,2.0,883690558
6600265,67782,339,3.0,883690381
6601206,67788,6754,1.5,1490371041
6600886,67788,253,3.0,1490370580
6601402,67788,51662,3.5,1490370853
6600912,67788,589,4.0,1490463569
6600938,67788,1033,3.5,1490369209
6601550,67788,81834,3.5,1490374069
6601178,67788,6157,1.0,1490369531
6601807,67788,115664,4.0,1490376006
6601795,67788,114662,4.0,1490373748
6601304,67788,33145,4.0,1490370782
6603975,67803,4993,4.5,1420188439
6605631,67813,1197,4.0,992374532
6605604,67813,593,5.0,1001206153
6605678,67813,1792,4.0,998681125
6605610,67813,736,5.0,998681057
6607414,67826,86880,2.5,1527473742
6607232,67826,4993,5.0,1446859781
6607220,67826,4306,2.0,1468718644
6607198,67826,2797,5.0,1528079207
6607203,67826,2997,4.5,1449719386
6608612,67837,2421,3.0,1461448055
6608684,67837,46578,3.5,1461449225
6609373,67846,1210,4.0,1139511856
6609434,67846,2944,4.0,1139511725
6612149,67861,5618,4.5,1306135757
6612208,67861,74458,3.5,1451570770
6612301,67863,1060,5.0,945017365
6613395,67873,919,5.0,963249322
6615772,67906,316,3.5,1078724939
6619957,67924,1409,1.5,1464837412
6619917,67924,1210,4.0,1464422180
6620339,67924,4306,3.0,1464432591
6620726,67924,44022,2.0,1464821388
6620213,67924,3146,2.0,1464837979
6619802,67924,393,2.0,1464838760
6620417,67924,5171,2.0,1464837947
6621090,67924,81417,1.0,1464824844
6620220,67924,3176,3.0,1464423582
6620520,67924,6695,1.5,1464840873
6619796,67924,362,2.0,1464837198
6619776,67924,253,3.0,1464424284
6620523,67924,6754,2.0,1464837637
6620443,67924,5507,2.0,1464837628
6620710,67924,41569,2.0,1464837373
6621433,67925,185,4.0,848772186
6623459,67954,1291,4.5,1165296756
6623534,67954,3033,5.0,1165299035
6623664,67954,40815,4.0,1165296444
6624127,67964,933,4.0,944940739
6626301,67992,1569,5.0,1444140080
6626257,67992,736,4.5,1444139910
6626345,67992,3528,4.5,1444245770
6626262,67992,805,5.0,1444120046
6626832,67999,7450,3.0,1111438959
6627252,68009,736,2.5,1217266081
6627245,68009,593,3.5,1217261443
6627457,68009,3717,3.5,1217267140
6627474,68009,4034,4.0,1217263275
6630057,68018,3979,5.0,1508837766
6630006,68018,2353,3.5,1508837020
6630112,68018,6333,4.5,1509422777
6630011,68018,2541,4.5,1508837608
6630342,68019,1210,4.5,1173922503
6631310,68029,81564,4.0,1486147011
6631254,68029,2997,5.0,1486146314
6631625,68035,1258,4.0,1341069721
6632393,68040,4734,4.5,1353461737
6632218,68040,1245,3.5,1353460111
6632179,68040,930,4.0,1353356732
6633638,68048,1674,4.5,1469404586
6633622,68048,1242,5.0,1469404598
6633761,68048,105844,5.0,1469236939
6633920,68050,1210,5.0,1012847136
6634001,68050,3033,3.0,1012847420
6636205,68064,4718,2.5,1395995059
6636293,68064,6013,2.5,1394103265
6635985,68064,2717,3.0,1393564691
6636070,68064,3484,3.0,1394090981
6636115,68064,3917,3.0,1273943727
6636616,68064,49278,3.0,1394090815
6635923,68064,2348,3.5,1425839087
6635630,68064,327,3.0,1273919989
6636142,68064,4085,3.0,1273932725
6635888,68064,2053,3.0,1394089399
6636234,68064,5040,3.0,1273946296
6636102,68064,3753,3.0,1273932142
6637303,68065,2716,3.5,1133886493
6637322,68065,3296,5.0,1133885418
6637269,68065,1584,4.5,1133885272
6640302,68104,2671,3.0,1004801024
6640101,68104,965,4.0,1004746682
6640092,68104,921,4.0,1004800611
6640075,68104,736,4.0,1004802014
6640076,68104,748,3.0,1004747630
6643445,68158,3033,4.0,945097440
6644793,68172,1274,3.5,1328913524
6644769,68172,919,3.0,1329010067
6644944,68172,54997,2.5,1328937083
6645555,68178,2360,3.5,1080676925
6645148,68178,235,3.5,1080673151
6645636,68178,2997,4.5,1080675365
6645501,68178,1965,4.0,1080676032
6645401,68178,1282,1.5,1080675841
6645289,68178,999,1.5,1080703156
6645769,68178,3747,3.0,1080705896
6645142,68178,208,1.0,1080703718
6645428,68178,1394,4.5,1080673052
6649416,68215,1584,4.5,1491811436
6649488,68215,46578,5.0,1491810873
6649610,68220,1197,4.0,1031417128
6650897,68234,46578,4.0,1484973093
6650934,68234,85342,5.0,1484973365
6653837,68259,44191,3.5,1521164140
6653732,68259,1036,4.5,1521163938
6654385,68264,1057,3.0,945460235
6654434,68264,1968,5.0,945460396
6655377,68286,1210,5.0,1168385517
6655462,68286,3793,3.0,1168386689
6656529,68298,5809,2.5,1317476462
6656957,68301,1197,4.0,1354443054
6657327,68303,2797,1.0,1082336448
6657213,68303,1086,5.0,1082337613
6657172,68303,593,3.5,1087437504
6660808,68332,48516,3.5,1174404430
6660601,68332,3753,3.0,1165962224
6660839,68332,59141,4.0,1222223795
6660828,68332,55820,3.0,1215805793
6660862,68332,68848,4.5,1264622402
6660542,68332,2997,4.0,1066398725
6660259,68332,497,4.0,1066398232
6661656,68344,1690,3.0,1476638767
6661610,68344,1282,4.0,1476630867
6662093,68344,6534,3.0,1476642540
6661942,68344,4643,3.0,1476797826
6662448,68344,53121,4.0,1476638778
6661521,68344,520,4.0,1476719640
6662662,68344,70336,4.0,1476638883
6662027,68344,5618,4.0,1476627810
6661945,68344,4718,4.0,1476638407
6662546,68344,59501,4.0,1476630741
6661492,68344,327,3.5,1476810345
6661476,68344,239,4.0,1476638385
6662311,68344,40851,4.0,1476630583
6662173,68344,8366,3.0,1476815537
6663087,68344,109846,4.0,1476630612
6664509,68360,1258,4.0,964403757
6664553,68360,2096,3.0,964404048
6667954,68386,1197,5.0,1091640467
6668047,68386,3747,3.0,1091642889
6668136,68386,8253,4.5,1091641963
6668851,68390,1220,4.0,968007770
6669315,68394,8984,3.0,1110004763
6669789,68405,1020,4.0,993060048
6669918,68405,3247,1.0,993060536
6670076,68406,1965,4.0,979920223
6670120,68406,2716,4.0,979762568
6673354,68445,1291,4.0,1107902430
6673334,68445,1173,4.5,1107998540
6673362,68445,1394,4.5,1107474802
6673336,68445,1185,5.0,1107998536
6675523,68461,8019,2.5,1504215967
6675442,68461,3262,1.5,1495381819
6675423,68461,2551,3.0,1493568500
6675400,68461,2053,1.0,1493566191
6676638,68468,736,4.0,945120452
6676567,68468,253,4.0,945187242
6676745,68468,1863,4.0,945126201
6676603,68468,487,4.0,945367891
6677331,68485,1348,3.0,1236847910
6677368,68485,4993,3.5,1236848957
6681337,68529,1965,2.0,1098245071
6681046,68529,239,1.0,1094866526
6681873,68529,6535,1.0,1094705887
6681049,68529,253,2.5,1094870613
6681076,68529,362,2.0,1094865754
6681613,68529,4226,4.0,1094702230
6681301,68529,1690,3.0,1094691701
6681677,68529,4885,2.5,1094705051
6681748,68529,5387,0.5,1098241938
6681428,68529,2606,1.5,1094868133
6688132,68603,110102,4.0,1478966062
6687952,68603,7361,2.5,1394652805
6687919,68603,4270,4.0,1394805181
6689668,68624,1207,4.0,1272129365
6692013,68633,736,3.0,837816812
6692512,68640,1584,4.0,978483451
6692238,68640,235,3.5,1122544725
6692929,68640,4980,3.0,1027823567
6692394,68640,1022,2.0,978652892
6692694,68640,2699,4.0,978483906
6692790,68640,3623,3.5,1100047171
6692874,68640,4270,3.0,1003110676
6692605,68640,2083,4.0,978653224
6699013,68698,5218,3.5,1220052012
6699074,68698,31878,3.5,1220988882
6698993,68698,4025,2.5,1221989084
6699188,68699,2505,3.0,1337225088
6699838,68704,2108,5.0,1023310251
6703456,68746,281,3.0,843335628
6705240,68770,1220,4.5,1168864199
6707590,68785,2687,4.0,1037510220
6707651,68785,4367,4.0,1037511206
6708421,68789,2885,4.0,965937727
6708216,68789,2026,3.0,965939190
6708493,68789,3257,2.0,965940931
6708465,68789,3072,5.0,965932590
6708528,68789,3501,4.0,965933329
6708141,68789,1674,4.0,965932697
6707846,68789,305,1.0,965940503
6711061,68817,6753,4.0,1281837428
6710967,68817,1210,3.5,1281835726
6711569,68825,1267,3.0,1424343209
6712587,68851,2353,3.5,1467093189
6712659,68851,48516,4.0,1467092134
6713120,68856,6333,3.5,1307369777
6713179,68856,46578,4.5,1307369670
6713076,68856,3793,3.5,1306337386
6713672,68862,6214,5.0,1506879910
6713756,68862,92259,5.0,1503507088
6714015,68865,805,4.0,1078098681
6714203,68866,1220,2.0,999467966
6714428,68866,4270,2.0,1100909261
6714186,68866,1022,3.0,999312138
6714163,68866,593,5.0,999293670
6714708,68868,142488,4.5,1457912894
6716900,68898,92259,3.0,1524318055
6716715,68898,2324,5.0,1515958134
6716670,68898,1225,5.0,1515961597
6717719,68909,4034,3.0,1202703797
6717620,68909,1258,3.5,1202704905
6717598,68909,1036,4.0,1202703957
6717580,68909,589,5.0,1202703772
6723958,68995,1663,5.0,1019585417
6724044,68995,3753,5.0,1013395810
6724197,68997,1242,4.0,943908699
6724243,68997,1968,5.0,943909893
6725969,69026,1258,4.5,1118794155
6728751,69040,1207,3.0,1438312486
6728874,69040,6763,3.0,1438314249
6729008,69040,106916,5.0,1438314725
6729138,69041,1291,4.0,850747246
6729615,69049,5608,5.0,1454532651
6729629,69049,6333,3.0,1454531762
6729378,69049,996,4.0,1454531459
6729408,69049,1275,4.0,1454533191
6729395,69049,1210,4.0,1453047967
6730135,69051,136864,5.0,1480374386
6730525,69057,56757,4.0,1455588619
6730377,69057,3033,3.5,1341608724
6730343,69057,1302,4.0,1455582559
6731491,69069,4308,2.5,1453697934
6731541,69069,30707,3.5,1453698015
6731654,69072,593,4.0,942268942
6732660,69085,1591,2.5,1086023731
6732713,69085,4226,4.5,1086022272
6735781,69134,3753,4.0,995572718
6735680,69134,1092,4.0,995666208
6735994,69136,281,3.0,838874635
6736059,69136,482,5.0,838879691
6736280,69139,37729,1.5,1213640339
6736214,69139,3753,4.0,1213643789
6736791,69143,63992,1.0,1444872261
6736699,69143,46578,5.0,1308116392
6736742,69143,54732,3.0,1444955372
6736434,69143,1584,3.5,1324442939
6736793,69143,64716,3.5,1445735866
6736706,69143,47997,4.0,1445384992
6737951,69154,1092,3.0,1032409570
6738032,69154,2829,2.0,1032405795
6739904,69189,53972,3.5,1229658460
6739681,69189,4993,3.0,1229582898
6739942,69189,60072,1.5,1236047250
6739923,69189,57274,3.0,1231041544
6739951,69189,63992,3.0,1247210280
6739644,69189,4246,3.0,1232923799
6739431,69189,736,2.5,1231109937
6742449,69236,999,3.0,868947300
6743136,69243,3753,2.5,1181713112
6743022,69243,1267,3.5,1181693106
6742986,69243,940,3.5,1181716181
6744471,69262,8984,4.0,1531277336
6744573,69262,122912,4.5,1528016620
6744847,69267,861,3.0,965244170
6744918,69267,1954,4.0,965244090
6746418,69288,1210,5.0,966120691
6746455,69288,1730,4.0,966121611
6748429,69304,1298,5.0,1159475704
6749519,69312,2997,4.0,1496792334
6750502,69325,4226,5.0,1490560926
6750804,69327,3708,3.0,962370529
6750683,69327,1283,3.0,962370833
6753851,69360,7361,4.5,1123983047
6753762,69360,1394,4.0,1123984304
6754326,69366,1220,4.0,1197613860
6754409,69366,2712,4.5,1197614283
6754528,69368,4262,5.0,1522341632
6754820,69373,1676,3.5,1209013078
6754916,69373,6595,4.5,1209427207
6759372,69425,1965,4.0,1313629021
6759406,69425,3706,2.5,1313630228
6759953,69435,1275,3.0,944939877
6760037,69435,3176,3.0,947995943
6761083,69441,4306,5.0,1011548437
6761004,69441,1275,4.0,1039068013
6761217,69445,4306,2.5,1471716801
6761296,69445,51662,2.5,1471716882
6761396,69445,112556,4.5,1471716759
6763700,69457,136864,0.5,1477633428
6763514,69457,73321,3.0,1477634037
6763481,69457,44191,2.5,1477634363
6764405,69463,4308,3.5,1060292332
6764548,69463,7293,4.0,1135731764
6764088,69463,349,4.5,1060286193
6764232,69463,1968,4.5,1060288451
6764127,69463,805,4.0,1060286878
6764116,69463,647,2.0,978231307
6765479,69488,4306,3.0,991193099
6766311,69496,60072,4.0,1439491816
6766321,69496,63992,0.5,1439930927
6765994,69496,762,2.5,1439931545
6766027,69496,1275,3.0,1439493978
6766005,69496,1060,4.0,1441842830
6768015,69507,52694,3.0,1282437677
6769905,69526,1225,5.0,992822302
6770019,69526,3793,3.0,992824451
6773115,69567,477,3.0,859299720
6774287,69575,2717,2.0,974750619
6774121,69575,1083,3.0,974837355
6774094,69575,736,2.0,974747051
6778189,69606,2322,3.0,965927714
6778047,69606,647,3.0,965926793
6778017,69606,438,3.0,966020146
6778668,69613,1282,4.0,848613090
6778578,69613,520,3.0,848612102
6778859,69619,2728,3.0,978298881
6778792,69619,1096,4.0,978299386
6779068,69626,4718,1.0,1476724491
6779430,69629,647,5.0,955003481
6779491,69629,1584,4.0,955086581
6779616,69629,3476,4.0,955003163
6780084,69637,940,4.0,1007418878
6784724,69694,2716,4.5,1116159223
6784784,69694,6620,4.0,1116204575
6795521,69775,4306,4.0,1198958565
6795365,69775,1245,4.0,1199018836
6795455,69775,2728,4.5,1199366154
6795376,69775,1283,5.0,1199366264
6796888,69791,266,1.0,839674233
6796964,69791,520,3.0,839674568
6797580,69799,4718,3.0,1355827100
6797321,69799,589,3.0,1355787558
6798017,69799,103253,3.5,1397520802
6797472,69799,2505,3.0,1356751884
6797763,69799,48516,3.5,1355787302
6797801,69799,56171,3.5,1430709170
6797927,69799,85788,3.5,1356927318
6797663,69799,7373,3.5,1420851563
6799815,69829,2716,4.0,1466986928
6799882,69829,7293,2.5,1466987972
6800183,69833,8961,4.5,1129918952
6800230,69834,1210,3.0,1070681703
6800278,69834,2797,4.0,1078028646
6800518,69840,1663,2.0,1515877874
6800650,69840,51255,4.5,1515993541
6801344,69847,112852,3.0,1467753239
6801881,69856,3793,3.0,980718545
6801780,69856,593,5.0,980718606
6802321,69860,5096,0.5,1537572230
6802039,69860,393,1.0,1537572230
6802456,69860,34319,1.5,1537572236
6802048,69860,520,2.5,1537572230
6802070,69860,919,4.0,1537572227
6802528,69860,53972,2.5,1537572234
6802283,69860,4262,4.0,1537572228
6802401,69860,7373,3.5,1537572232
6802791,69860,101285,1.0,1537572242
6809165,69933,1100,3.0,1286030472
6809144,69933,593,4.0,1286089453
6809991,69941,2712,3.0,1475046376
6809756,69941,589,4.0,1475046758
6810402,69941,55820,3.5,1475045872
6809884,69941,1663,4.0,1475045560
6810138,69941,4734,1.0,1475044635
6810188,69941,5553,3.0,1475048027
6810358,69941,46335,2.5,1475045384
6810051,69941,3476,5.0,1475051151
6811430,69955,40815,4.5,1432997122
6812019,69963,589,5.0,944901686
6812064,69963,1207,5.0,945067139
6812202,69963,3142,3.0,945066981
6814000,69992,3793,5.0,1505767440
6816309,70000,4993,5.0,1135756795
6816229,70000,1409,3.0,1135756073
6816437,70002,1183,5.0,1195534944
6816510,70002,3494,3.0,1201404358
6816921,70007,44191,4.0,1183344916
6816833,70007,1210,5.0,1183344519
6817084,70011,142488,3.5,1511132478
6817272,70013,177765,4.5,1517463944
6817796,70021,8984,3.5,1513187846
6817607,70021,1968,4.0,1513189304
6817584,70021,1676,4.0,1513460690
6817553,70021,1258,2.0,1513460664
6817558,70021,1291,4.0,1513460543
6818901,70035,3753,5.0,1499348189
6819853,70046,166635,4.0,1502476018
6822285,70064,322,3.0,863970292
6822249,70064,161,3.0,863969526
6822345,70064,592,3.0,863970485
6822635,70066,1225,5.0,1377915343
6822722,70066,4993,3.0,1377916065
6823067,70070,349,3.0,844173131
6823055,70070,316,3.0,844173148
6823275,70070,1185,4.0,846171910
6823309,70070,1242,5.0,846172259
6827728,70123,2716,4.5,1473265593
6829252,70139,1020,3.0,884355078
6829284,70139,1210,5.0,884338992
6829198,70139,592,4.0,884346308
6830476,70145,1587,1.5,1217184477
6830768,70148,112556,5.0,1468457243
6830682,70148,5618,5.0,1468457378
6830877,70150,919,5.0,955862173
6830968,70150,1690,2.0,956436568
6831121,70150,3476,5.0,956437332
6834277,70205,589,3.0,965453171
6834367,70205,1584,3.0,965453433
6835264,70213,6620,3.5,1119808864
6835083,70213,3176,4.0,1119807119
6835154,70213,4308,4.5,1217171858
6834862,70213,736,3.0,1119811085
6835275,70213,6867,4.0,1119809384
6835116,70213,3798,3.5,1119807863
6835559,70215,1036,4.0,1090339797
6835627,70215,3536,4.0,1090339112
6836571,70221,5943,2.0,1106377824
6836674,70221,27821,1.0,1120548607
6836241,70221,616,1.5,1120550426
6836375,70221,2321,4.0,1106377355
6836279,70221,1197,2.5,1244685584
6837086,70226,593,5.0,869503957
6838877,70249,1186,2.0,1324749826
6838940,70249,2997,3.5,1324758277
6842102,70275,724,4.0,862147027
6842188,70275,1258,4.0,862148313
6842407,70277,3996,4.5,1501591175
6842484,70277,55052,5.0,1501592504
6846831,70304,1245,4.0,1252780087
6846891,70304,6216,4.0,1253999458
6847592,70310,1584,4.0,1410134911
6847667,70310,26614,4.0,1410131776
6849271,70334,2712,2.0,1312603809
6849302,70334,4718,2.0,1312613322
6849462,70338,1690,4.0,1177854718
6849550,70338,6565,3.5,1177856743
6850126,70341,6242,4.5,1201991425
6850010,70341,3686,4.0,1202031870
6850050,70341,4308,4.5,1185363528
6849791,70341,1037,3.0,1201991349
6850130,70341,6287,2.5,1199646590
6850030,70341,3996,4.5,1185435182
